id,price
20134,420296.44787124847
20135,342094.1400738
20136,234409.09436516266
20137,445877.5416728471
20138,487817.8616430768
20139,759288.5493843834
20140,571484.1658859918
20141,210682.94953072898
20142,490869.0007813281
20143,340399.5259645325
20144,569179.5483248539
20145,658634.4290354252
20146,405301.04438161827
20147,296869.97724439285
20148,684407.5932162919
20149,1499372.938514907
20150,552884.3026309722
20151,528128.6954115905
20152,224099.7582633128
20153,459684.3344283522
20154,465211.3029398546
20155,690098.6204841677
20156,415051.51696149184
20157,476692.4871917026
20158,411200.7555074189
20159,430656.39616385265
20160,562104.4276337819
20161,376414.7930757546
20162,888475.7329230818
20163,270177.5591873705
20164,228889.30171458382
20165,246318.43142621132
20166,492641.71693637705
20167,339806.50146369095
20168,357208.621068634
20169,1502319.676947576
20170,373605.71489476867
20171,583359.3155686903
20172,791503.0817838198
20173,288445.7596303282
20174,480767.2735141256
20175,686627.9019435656
20176,234824.81876357802
20177,430399.7492497491
20178,236255.38036616275
20179,470470.1463176554
20180,280018.3309368242
20181,300462.2753664129
20182,610202.5242599888
20183,1234693.7171170458
20184,738441.6439983269
20185,977821.2443092922
20186,675803.5026321657
20187,540424.0310020427
20188,447827.11731290177
20189,895049.7002359448
20190,347906.833467589
20191,658204.5526947598
20192,417322.49837744085
20193,207115.05646419903
20194,385702.00597150024
20195,740627.1622197544
20196,718317.4446139291
20197,283429.1811983276
20198,328294.79094431153
20199,389355.87779683655
20200,527385.8345809275
20201,303616.6734090017
20202,1578111.8511217278
20203,236435.6005570218
20204,577703.1742465866
20205,1115056.9571605774
20206,270061.9323296116
20207,1451569.1147873653
20208,503205.35153281945
20209,727243.9208083431
20210,343517.2746930411
20211,291799.11380262434
20212,495278.98830869707
20213,717145.5319227846
20214,278396.94911084836
20215,605024.0787801549
20216,275720.46082371357
20217,257112.79368640488
20218,648714.1804152132
20219,2248991.688506836
20220,574905.4148418119
20221,285719.46674539655
20222,308509.3217730084
20223,480241.7433269074
20224,279104.61336428573
20225,448428.5538237987
20226,282446.35449191474
20227,231968.78722081543
20228,615247.7533234609
20229,455540.08828432846
20230,292379.22046392923
20231,180970.0170988974
20232,605369.0660800921
20233,225988.85334014203
20234,543380.268966326
20235,436374.92248932587
20236,476046.5087841232
20237,452148.7223534634
20238,229702.827504314
20239,382971.45898991544
20240,610303.4982223515
20241,408971.0395557356
20242,465401.32774665667
20243,806720.3665818198
20244,184417.44794030994
20245,974493.8430202379
20246,715675.1755434109
20247,772574.1268779819
20248,408588.89968762296
20249,186596.3312820759
20250,386980.5250220549
20251,522120.7366792558
20252,508536.1978404764
20253,776729.3775079008
20254,368183.93368623883
20255,157500.97883766756
20256,346850.4687593472
20257,860111.466579144
20258,605243.3256904704
20259,416178.83659024467
20260,555873.1194808531
20261,302120.37148586806
20262,253912.49297215996
20263,165374.886114413
20264,771068.457387831
20265,258185.7523447854
20266,676414.398849747
20267,278109.8085184679
20268,389717.3221510578
20269,524210.66044278606
20270,657638.171828211
20271,477992.3202952505
20272,536406.604786426
20273,629352.2698709293
20274,468107.7269661657
20275,309261.9009858001
20276,688362.6818974268
20277,1757070.6764131999
20278,719601.627771255
20279,695987.2550636933
20280,513090.8989123575
20281,611744.7864662616
20282,343554.5513243687
20283,410166.99387177365
20284,331107.2041080555
20285,249745.3747420133
20286,246537.43706887797
20287,247771.87051168486
20288,716002.397721134
20289,380102.8207703212
20290,604057.719167905
20291,516838.01012739073
20292,1008872.847072178
20293,526335.5153970482
20294,625202.6801319756
20295,219657.5742847386
20296,574095.4413217002
20297,758049.3918345921
20298,340364.4787567925
20299,504081.15946389065
20300,387685.47343532706
20301,421722.4396761669
20302,687797.2155983081
20303,2095472.282589931
20304,506777.04616461875
20305,620554.5478610555
20306,437922.2717912054
20307,325690.8715868837
20308,142210.95029427638
20309,721216.7099844605
20310,660609.7388371354
20311,765596.348702663
20312,440270.80763847305
20313,1047997.2158049166
20314,177000.64622656617
20315,391453.7272169451
20316,225197.52710836273
20317,283640.41418681596
20318,1054986.3022510528
20319,296475.7878615227
20320,638027.2201959565
20321,382903.4303834426
20322,863196.3536504506
20323,232442.27432244644
20324,933502.6287926615
20325,743574.2421233351
20326,675323.533482049
20327,351877.2838387061
20328,532326.2834136952
20329,470593.4712843712
20330,479004.86758757854
20331,228232.23279306578
20332,1473907.5996335796
20333,1278951.6193111255
20334,734317.050699557
20335,480027.39675924764
20336,754639.8040186148
20337,800981.0608918761
20338,409830.44628842594
20339,250912.63277189404
20340,598858.0660906457
20341,221002.7176400125
20342,410622.8473982052
20343,945632.0457977188
20344,487857.59714471194
20345,876343.3191309911
20346,485649.9538974343
20347,447964.5427893753
20348,409989.02269651036
20349,351401.55940228864
20350,821519.66497854
20351,699768.1221820319
20352,638523.2605849352
20353,858200.5072444124
20354,538547.8629319364
20355,544048.4959720507
20356,720681.6113597015
20357,1216292.0975396507
20358,720540.0615955971
20359,908058.389214815
20360,963828.5207314981
20361,741118.5573591247
20362,166843.87856554115
20363,575078.1256571619
20364,540944.5941015541
20365,269627.4117579172
20366,291235.773737328
20367,542860.3686003333
20368,788887.8677968422
20369,253222.6780464965
20370,351624.2525856777
20371,411563.81659335643
20372,223208.7576768081
20373,664329.0909456528
20374,582442.1223332649
20375,279849.1878667115
20376,183674.21311083276
20377,211540.71794648757
20378,438773.3982282367
20379,567567.5364125379
20380,487504.46514097264
20381,748519.9115310833
20382,429291.5416783006
20383,746865.9707464837
20384,259541.5931692909
20385,384339.49340952677
20386,282302.36792705685
20387,353738.12266120553
20388,570392.7921687459
20389,305112.77829479886
20390,421155.48767415935
20391,520805.0842552703
20392,271718.9190316263
20393,678005.4622292398
20394,188692.38106658857
20395,225536.84356341534
20396,627040.9907020397
20397,608330.8892848596
20398,774943.1830391004
20399,654185.890651532
20400,1600915.1438680014
20401,1112851.997962295
20402,213404.84585344128
20403,717189.133160226
20404,377000.62133548333
20405,1304775.8254301893
20406,383877.39140707103
20407,188419.17629030638
20408,536895.7527876163
20409,508658.8399033565
20410,755035.823662089
20411,576759.4491525776
20412,602720.9846696745
20413,271314.88145717647
20414,425831.52752802824
20415,309261.9009858001
20416,794312.1361033934
20417,196630.64655806313
20418,1369155.4416922412
20419,491948.0531226748
20420,409165.4398106221
20421,277337.06166899425
20422,347637.19342710485
20423,296422.8028577529
20424,579274.9833939455
20425,401615.71822970896
20426,2254594.946278652
20427,550647.2612853849
20428,984699.0114454713
20429,1227503.3586722554
20430,255460.1750364529
20431,709742.8443537926
20432,594935.6248816208
20433,349360.4636389474
20434,422928.8104275421
20435,279681.44461465126
20436,658158.0532504288
20437,515424.74560711224
20438,385197.552866265
20439,608098.0298893651
20440,400902.01846567524
20441,331530.2256945232
20442,814661.6672408131
20443,597093.2365578945
20444,509015.8749094835
20445,211866.9455920303
20446,269513.6921415321
20447,1587935.3306012722
20448,1151025.4206380898
20449,263646.72612612793
20450,833593.7152697679
20451,238411.98450037083
20452,219691.42599131976
20453,808280.2673720226
20454,162636.80275452696
20455,597132.2157928137
20456,250472.34791868815
20457,210535.95264229656
20458,264693.70860808936
20459,251062.72625084803
20460,305233.03228644654
20461,478065.63778708945
20462,554656.1239168538
20463,448331.5542489418
20464,774533.7406585399
20465,379610.2173990533
20466,464443.1280022568
20467,419235.42553633754
20468,318482.8289763235
20469,455051.0736282608
20470,807405.7097768263
20471,360386.88475063595
20472,346516.2776353321
20473,675009.3478789546
20474,353667.25469086133
20475,273098.3576098865
20476,423474.8490468883
20477,229129.71513651707
20478,407097.01970116573
20479,231830.5440919745
20480,648482.4411950165
20481,966060.5495777249
20482,370515.6597339309
20483,226836.3666697896
20484,216891.96808386678
20485,426374.8118979754
20486,694379.8915220249
20487,316584.87796438823
20488,451067.9084716404
20489,280031.7691990852
20490,344718.0333195912
20491,2196646.0821239008
20492,451554.4847655584
20493,353916.39210370264
20494,541310.6504935545
20495,203597.64483402684
20496,516722.2250168562
20497,519110.9701626784
20498,354180.886534419
20499,690313.8958270741
20500,464076.9023612461
20501,195288.82827531558
20502,380006.86080088455
20503,390279.5633137763
20504,525079.9853510191
20505,340150.9629978037
20506,268755.7124745672
20507,577917.4582570643
20508,389299.2839898489
20509,349441.1679591749
20510,2322066.1082489137
20511,283431.6484246385
20512,562397.2038535796
20513,487733.3854609404
20514,240045.55439274048
20515,774527.2556808207
20516,257153.9728305888
20517,2636237.646761862
20518,397096.54859177634
20519,297229.6233919867
20520,335156.61679528974
20521,318061.1882978835
20522,453526.5422218939
20523,264095.2371181004
20524,409962.9283159794
20525,297294.2603700885
20526,268051.1269884513
20527,326873.62430024263
20528,393375.57211728406
20529,260871.6623752719
20530,1144581.22041618
20531,232426.62527749472
20532,777459.2027792272
20533,384143.7497971925
20534,1461994.0059043486
20535,593372.721900454
20536,497264.86256243987
20537,244830.67677812563
20538,895300.1251178762
20539,381577.08699078613
20540,602814.7157098647
20541,688748.6405212807
20542,844112.4234155469
20543,373621.8931576907
20544,922023.4557841965
20545,243722.51793427902
20546,527449.987248835
20547,766084.9743548862
20548,431133.29490063584
20549,524678.995179222
20550,1584942.8925828799
20551,238287.1586570597
20552,779702.9537316445
20553,336232.51071879425
20554,336783.29271951877
20555,882609.182058248
20556,2389243.8655641177
20557,240491.90084145247
20558,319540.51496478036
20559,798122.5903784824
20560,280209.6724916601
20561,324085.88543124666
20562,190969.71820005385
20563,737570.8090698334
20564,235137.18157405488
20565,596227.3318359114
20566,555352.9135879568
20567,192438.81299527298
20568,408699.24748405826
20569,273560.528283729
20570,657573.1398039856
20571,481668.76393898285
20572,562016.7521048188
20573,319960.5395744709
20574,172744.01598331853
20575,252247.6736059597
20576,511313.5163672943
20577,539114.3765956638
20578,156682.05467704407
20579,776363.7139376962
20580,272442.57446800545
20581,509835.4110587059
20582,869430.4198141125
20583,323362.35909451236
20584,1273597.1445741572
20585,713794.664788706
20586,567740.0164760335
20587,330784.6259281453
20588,651426.171645602
20589,200086.82980359392
20590,488235.7955241169
20591,662566.7955232899
20592,629224.5837462345
20593,426697.70913675963
20594,611247.4499483713
20595,419823.4452055353
20596,261657.5833353635
20597,918419.3028170475
20598,482442.22868831386
20599,705784.1771669846
20600,207734.1815362513
20601,684197.6064356765
20602,716794.2584629738
20603,338964.5304984127
20604,334486.36722243926
20605,383434.43321807624
20606,687220.5154589496
20607,473977.6791561658
20608,320963.39349750103
20609,415213.08300828736
20610,413344.55218883854
20611,449416.1769154485
20612,718320.8126543211
20613,252442.3270366542
20614,1469339.0398856136
20615,672641.1506893479
20616,207154.1797795705
20617,726771.1826136329
20618,515848.25738231774
20619,362028.6189385719
20620,508097.2555681295
20621,216391.31627633478
20622,441112.25568954385
20623,421227.2735617742
20624,357279.5540630005
20625,483231.2301283592
20626,332486.58538381127
20627,395265.703261014
20628,287125.3037227384
20629,400328.0210285448
20630,236984.93246391995
20631,715573.7992290938
20632,491910.62295647996
20633,485391.8056165384
20634,706722.5333390489
20635,272133.9343807633
20636,320874.265094671
20637,814049.1846578034
20638,364608.1993811183
20639,416220.72149120586
20640,212577.2893576045
20641,293996.6549383314
20642,453629.0498487342
20643,372447.0892744794
20644,312135.9318726469
20645,627980.7278597098
20646,453725.80322723475
20647,246179.95839771177
20648,1182080.4783088297
20649,248771.0673711329
20650,553954.7022587347
20651,730145.344960245
20652,531146.9663192406
20653,736649.7957805635
20654,596852.4022976644
20655,484057.4431771481
20656,516360.92150996794
20657,2027864.372808555
20658,1134571.066923799
20659,462767.3780058049
20660,243258.2988987688
20661,497944.70306497265
20662,711446.6722173054
20663,466034.6099528523
20664,565528.2906337108
20665,631517.235707799
20666,251606.2080010548
20667,596079.0826027485
20668,538362.7728036125
20669,363265.3277874112
20670,299885.4160393262
20671,593743.4715378247
20672,612982.26909683
20673,437706.5836347998
20674,534029.5174754173
20675,448264.401232362
20676,1708449.3955753155
20677,403780.73255092103
20678,398008.5442127315
20679,641026.7726371721
20680,469492.51777695806
20681,864873.7650296064
20682,691601.0925185534
20683,381180.49341706163
20684,348738.2601481498
20685,242838.72274532917
20686,306776.1692601648
20687,881027.1900898579
20688,342279.0209216258
20689,284089.4972996252
20690,370123.48551355395
20691,776170.7204493205
20692,462574.4648445619
20693,327440.9092884731
20694,582169.1014874915
20695,509821.3348909321
20696,651703.4991326333
20697,326874.4117180747
20698,570095.7014210258
20699,824510.2841726276
20700,638679.9911551033
20701,409775.72409586504
20702,743189.488390102
20703,231101.3720445321
20704,620076.022484029
20705,453091.62973088387
20706,880763.464777127
20707,273343.4238941128
20708,306525.3945526107
20709,345569.78704843996
20710,426423.239863034
20711,416807.5202069189
20712,1297717.3609670852
20713,741494.7026378114
20714,440422.12578484055
20715,588526.9700961347
20716,454218.9755611316
20717,620360.0371405559
20718,614776.3359777109
20719,1345662.968151947
20720,496861.8502203167
20721,911780.5498035384
20722,482639.7006156328
20723,1315424.791455652
20724,205011.31773112225
20725,375909.66413461906
20726,202122.52037987986
20727,428723.0816366408
20728,338059.62997714843
20729,309255.5069786907
20730,2616242.3973459005
20731,417657.5669479277
20732,591403.4176934386
20733,783884.2124322235
20734,701572.3895704332
20735,347079.9211555852
20736,730791.38687024
20737,404799.29927846376
20738,347521.34875530726
20739,591516.4427578418
20740,265995.16606298415
20741,602064.0164581705
20742,779027.8654536512
20743,432711.35600351536
20744,351876.4894978485
20745,763696.5632644466
20746,779836.0539845006
20747,293678.2219882624
20748,179066.18152559065
20749,532921.6024488872
20750,531192.9520159621
20751,548359.5644673984
20752,201044.52891134494
20753,151120.36980317967
20754,839323.6589314647
20755,580124.042278002
20756,916799.734133812
20757,632413.5312252523
20758,582374.299476259
20759,423941.9059768509
20760,527780.0112932943
20761,618379.0698718969
20762,389019.76119999314
20763,240438.54436849453
20764,432421.52617846406
20765,477333.2190514337
20766,724268.6683680977
20767,753435.3245034545
20768,301979.38722391624
20769,382346.19393528305
20770,285072.00345810864
20771,1032447.274242684
20772,331149.3027240562
20773,760872.0174649758
20774,484815.726916432
20775,398677.1591726567
20776,466739.6107984077
20777,244554.12562247025
20778,383964.5134370023
20779,839120.8939043663
20780,194807.1623036728
20781,204053.73190682792
20782,379467.57782566396
20783,760823.2866320651
20784,1069867.897983001
20785,290544.74623731506
20786,905795.511524355
20787,503195.34677920217
20788,864481.3412939608
20789,481045.35262467235
20790,525384.1920052727
20791,846067.7376989358
20792,663087.6655589923
20793,306346.14797917794
20794,198484.42378057278
20795,1069580.0772448778
20796,258563.99281023783
20797,258315.09689467368
20798,615280.2470658353
20799,295744.76343413536
20800,690249.2432271218
20801,319484.1646351961
20802,373367.0268516708
20803,499658.54697020864
20804,512940.4762276863
20805,635530.4785861562
20806,518761.059525394
20807,171026.02513517858
20808,266010.5800638242
20809,360907.19157560566
20810,723926.4627892311
20811,831902.8496506296
20812,275684.58154238336
20813,401480.05426854786
20814,324500.27574970864
20815,566419.4577942606
20816,651747.9312997577
20817,1423577.4016101002
20818,612115.7717109077
20819,349045.83174405573
20820,236987.40849070292
20821,300756.3099563631
20822,475311.9709550302
20823,294570.8619083
20824,172583.63330443314
20825,398503.7781118948
20826,219739.88894880048
20827,687081.8799216837
20828,315865.86523401394
20829,269320.8100963275
20830,753855.9108557614
20831,774855.4406866484
20832,911189.5963477315
20833,1296525.1905134635
20834,512613.9981268203
20835,678895.328502865
20836,736205.3343020678
20837,420500.3668941746
20838,394838.3801342619
20839,207091.7176939955
20840,517386.0578317051
20841,236682.97922012318
20842,293588.1080399214
20843,645681.2409475492
20844,539595.7937888043
20845,567304.0019205309
20846,249358.71075990662
20847,518065.2612137606
20848,500065.1613773811
20849,648283.1932778892
20850,532807.6567963081
20851,214433.33446956755
20852,234977.25932847155
20853,216527.08142295046
20854,549382.0046211656
20855,519136.588972304
20856,482953.5767197451
20857,212249.58137259842
20858,369023.81560314575
20859,608055.9222050016
20860,430053.2627408451
20861,733691.7549830431
20862,298519.2128864503
20863,582571.4276048982
20864,325820.01641810866
20865,524941.5940898935
20866,386896.2739379925
20867,251483.39310150608
20868,296927.3269803695
20869,394345.0931082171
20870,316640.9596510113
20871,294758.6532603182
20872,574650.1281223395
20873,866471.6355440478
20874,341254.91147728625
20875,486335.03700693016
20876,244279.5652671357
20877,418606.672921557
20878,282291.49696380977
20879,706720.9827106672
20880,343266.44315223955
20881,291895.8432103337
20882,429436.5149747145
20883,225845.68887409157
20884,1845974.5366419186
20885,440531.63927933865
20886,1520067.6255076039
20887,538523.0517734207
20888,570033.2795566899
20889,293436.3302671413
20890,499815.45428175037
20891,522246.90461376944
20892,357466.2746413484
20893,495285.76507521083
20894,745434.9432336066
20895,513622.45173915935
20896,255070.7222506901
20897,323463.9601347549
20898,746662.8630852194
20899,298879.9779271556
20900,306905.2892235732
20901,1138417.0002488547
20902,546551.2024302379
20903,722777.713036656
20904,499684.7866717803
20905,550938.1115704611
20906,427715.0577192501
20907,483018.39567277447
20908,238227.3673185605
20909,599695.26143687
20910,784141.5612921324
20911,806974.5932612643
20912,340620.21454111824
20913,508795.6683123726
20914,348582.38145156193
20915,500260.0623953149
20916,343360.54485899664
20917,301859.20469593006
20918,368403.2641385019
20919,423789.6571167911
20920,331373.81055616355
20921,810124.5947342204
20922,370254.3518672731
20923,526336.2166223915
20924,609103.0402964507
20925,1072594.2766098424
20926,1019869.518177522
20927,324629.50419915316
20928,345459.7800504991
20929,319107.04293813906
20930,326119.2448684359
20931,642364.2386137351
20932,582589.9988540456
20933,873176.6661383386
20934,497580.2971598485
20935,487031.7243979626
20936,408874.1207708021
20937,1188746.2037069052
20938,823086.5475264626
20939,322156.07542926614
20940,302868.9311537562
20941,451259.9025426331
20942,456986.0116227974
20943,376888.0481112321
20944,603308.1113116599
20945,574376.7972114324
20946,305764.2771850391
20947,1026250.5890315124
20948,701665.8240021308
20949,300649.6424127295
20950,565350.6887581191
20951,481782.80049263145
20952,456965.8934166541
20953,1147768.3011194174
20954,366261.94276912726
20955,635676.61651171
20956,595088.1190306658
20957,751514.798272345
20958,613949.8871464668
20959,736963.7635379351
20960,371364.43094524473
20961,487099.917146504
20962,621379.4255415149
20963,481143.6731254225
20964,1012078.9225135951
20965,266462.21629695396
20966,437029.4548118722
20967,373950.07542259374
20968,425072.9256736838
20969,382187.56216096017
20970,2322626.5222235676
20971,308813.3991921499
20972,506491.91116779594
20973,438643.5220691245
20974,922935.3055176872
20975,1045188.6498891491
20976,385115.46567120374
20977,337138.447291507
20978,1708040.1418888688
20979,583499.3738834902
20980,335231.4523067977
20981,394900.70260826545
20982,559689.6835330691
20983,645561.9897318052
20984,410643.2876551923
20985,1045793.7529996682
20986,394580.2979681205
20987,930627.7005878495
20988,623911.7025408229
20989,400587.3297462427
20990,404600.57004158536
20991,344917.6838429261
20992,493767.7759932934
20993,592024.0585121291
20994,564569.6987707142
20995,1075714.9634666124
20996,763441.1488801315
20997,797992.6926756939
20998,430667.8721343562
20999,489961.30963595933
21000,287792.8354939741
21001,316989.7994940293
21002,331644.92063505936
21003,295111.40772306774
21004,430936.87648920354
21005,834839.098843094
21006,785368.8419663738
21007,812782.5246633098
21008,696470.1464864055
21009,398310.630695329
21010,1385380.7784061907
21011,338805.23216158175
21012,1124825.6819177384
21013,639014.9807283796
21014,312032.4869279332
21015,373332.71271611645
21016,268210.70012345025
21017,449217.32731718314
21018,560515.9873163435
21019,2056166.5281089887
21020,421050.43638690526
21021,803536.6701620502
21022,476901.46876797586
21023,807559.2230336282
21024,418847.8729570596
21025,242289.01970146017
21026,1221691.9434177387
21027,374731.7599023369
21028,515555.0528968255
21029,393177.6440970799
21030,639971.6347389588
21031,447046.2331611409
21032,481791.00282858807
21033,813103.1682235212
21034,325239.82777399145
21035,528273.6413226163
21036,551411.7918365428
21037,730966.6621561523
21038,735940.9865778286
21039,526126.1459616385
21040,1749743.5708786119
21041,510301.13644300844
21042,468584.4203492906
21043,1189141.5773142327
21044,389301.4830007523
21045,392033.6687347922
21046,1882307.0004479925
21047,280944.62289736397
21048,540821.6098436621
21049,435608.3814710222
21050,842982.1088750229
21051,579711.2543940461
21052,310529.3108133602
21053,941687.2399430352
21054,528396.6848899899
21055,409741.4131811685
21056,403800.9404786512
21057,411215.4643972217
21058,736182.1901153817
21059,854335.6262466616
21060,342358.5691038119
21061,481379.98934874934
21062,603379.4486643776
21063,535918.291282374
21064,898375.2143410596
21065,330658.75226400956
21066,714678.390785267
21067,453145.348867359
21068,1417791.5356979556
21069,554070.5901330413
21070,425229.7322793639
21071,887862.8852910353
21072,1615047.2540720738
21073,292488.39982750063
21074,598852.5422347852
21075,469243.03098086274
21076,605893.8505786206
21077,921285.9391196159
21078,759242.0228512514
21079,699375.1183371472
21080,368085.7260689541
21081,349728.48323748435
21082,1046310.6220344858
21083,417154.55724864226
21084,510236.920120503
21085,384438.8793815436
21086,919558.0727157338
21087,504606.877749581
21088,522789.0395915099
21089,654788.4034828325
21090,377629.9454993191
21091,648926.0507252516
21092,1979982.908170422
21093,875201.8794897476
21094,517616.5797855914
21095,306610.25970993214
21096,314995.98851873516
21097,484011.60173550993
21098,539017.3938634412
21099,351759.07321262464
21100,1057161.2082971318
21101,277894.4803515786
21102,348418.3267496952
21103,789475.1970758664
21104,805305.6967904241
21105,405539.9555403245
21106,339780.6177061665
21107,331983.83619770734
21108,351976.98909607314
21109,430217.2474490233
21110,710882.1031616667
21111,500786.25065375585
21112,261177.23282215453
21113,1245480.9096491267
21114,637821.2048356213
21115,312545.33627276553
21116,402571.1588031369
21117,355055.3617941359
21118,385793.24236269906
21119,463171.3462144973
21120,522359.2460392012
21121,351952.5360407942
21122,816793.9710884934
21123,1076742.4055790235
21124,1143713.7107222546
21125,391218.20218700054
21126,273514.8950985717
21127,649550.4069630161
21128,310730.6905543189
21129,677635.5140403023
21130,743388.7798196119
21131,1069260.3406417503
21132,631547.1269835401
21133,496620.9688311988
21134,604512.0552255514
21135,924227.5218121317
21136,465807.5463779875
21137,310178.3380661083
21138,409509.8237851908
21139,323369.4129669293
21140,661684.2356665751
21141,486417.2293140299
21142,512466.23502982425
21143,475449.39060536836
21144,458827.6838238403
21145,348887.3886406752
21146,622131.1925259124
21147,548345.7323375479
21148,572601.5649999669
21149,736377.0232303228
21150,945862.8787325897
21151,1036764.2292742092
21152,334955.0049256213
21153,551415.2861479563
21154,288352.724207636
21155,368777.8444608305
21156,376814.7189150738
21157,723395.5810155221
21158,352099.79052824655
21159,381413.7312035962
21160,398340.6664835076
21161,803220.7669535426
21162,849381.7210485279
21163,622668.7348676049
21164,497591.3913222923
21165,393793.06600354356
21166,455946.8488791785
21167,374827.28845533775
21168,361468.8119883545
21169,429701.88535208855
21170,792981.8675422843
21171,877890.5097855491
21172,381567.4152522967
21173,585809.8096366824
21174,771309.0167379524
21175,538466.7347816019
21176,346195.4476142997
21177,415925.08832022245
21178,406271.0280958335
21179,634101.688015253
21180,1408167.6923221054
21181,470775.9050232007
21182,534792.9973267707
21183,605684.0951993456
21184,445855.4383294962
21185,535743.1132889572
21186,1726636.7137932193
21187,530240.3739990285
21188,863223.6630835363
21189,964016.2848338212
21190,1993122.7310422393
21191,414642.783563675
21192,329640.0149430646
21193,356367.23093986395
21194,432047.9675932898
21195,563794.1808163481
21196,489268.301190885
21197,351794.55980823777
21198,369659.7709084302
21199,476556.28932032466
21200,293438.0689495599
21201,486388.3964531203
21202,1373515.9712072136
21203,260056.45565788518
21204,306267.2113729762
21205,794018.6996742645
21206,268689.7640802894
21207,1028186.7015930036
21208,412310.3091631063
21209,855549.9549038326
21210,378637.7942210645
21211,473195.1594687442
21212,574398.4206619529
21213,732493.9746644155
21214,344961.95628700784
21215,325112.6074592015
21216,302965.79671912047
21217,311575.309218866
21218,536995.6875563444
21219,960904.3138942943
21220,1475405.102027839
21221,927758.2058398642
21222,344445.2522040971
21223,648557.8948533051
21224,591413.2313108114
21225,348738.5788941267
21226,663164.191960668
21227,715637.1637136802
21228,498121.93637021456
21229,486363.37822430563
21230,787346.0823883887
21231,342212.00231960585
21232,377895.4164168569
21233,392757.3030159007
21234,386731.9961688603
21235,307440.4721214844
21236,374481.32555134717
21237,1067367.349534014
21238,921839.8235157176
21239,318338.9934553839
21240,948915.4591989856
21241,256428.49788936565
21242,517631.57245307945
21243,442980.62265558983
21244,1380763.0401246946
21245,555364.5008889323
21246,448118.0529491502
21247,269734.71811999945
21248,590018.7696195431
21249,446080.6518194587
21250,259425.73268254224
21251,563167.2569040098
21252,918275.7952657557
21253,370541.3955732343
21254,432876.19194541837
21255,1205812.2967494363
21256,688688.1507557243
21257,461439.596143273
21258,540890.1986779128
21259,493096.67865472165
21260,405141.2974398411
21261,511863.1188431207
21262,1171752.8486068407
21263,299253.34195542324
21264,685950.2598869397
21265,375703.9962064208
21266,257583.66441031516
21267,979639.9920733862
21268,288587.70566323504
21269,757767.0121899173
21270,505968.1872805628
21271,341894.95181027276
21272,789767.9559164245
21273,431919.04398706957
21274,533139.3456667505
21275,804401.8081720568
21276,290297.0836257771
21277,420215.86755060503
21278,550342.5421547154
21279,1028648.4442504456
21280,364020.92685006035
21281,878000.65742756
21282,510838.7421678867
21283,1196114.8221301003
21284,374263.91061566793
21285,534408.0660834674
21286,403849.9617329063
21287,567741.4804710213
21288,395514.04552710574
21289,755887.8546114407
21290,895871.9657988547
21291,391163.3924859438
21292,491474.7664197554
21293,308773.93548459443
21294,289269.3580811259
21295,740436.8140105855
21296,378261.05680553545
21297,362399.76307382365
21298,725411.4214981351
21299,896130.1091471085
21300,498249.78602211794
21301,764912.267511089
21302,835190.511346622
21303,309535.3962964243
21304,532490.3408782214
21305,632392.8095015901
21306,404738.27071487694
21307,335249.3122244292
21308,359447.7890676871
21309,420498.38188321097
21310,898611.8741810131
21311,805837.1269737771
21312,288960.34544283024
21313,510507.2196122029
21314,526257.5313029077
21315,346970.932699341
21316,1547802.4049240572
21317,464275.1403484838
21318,353303.06699309684
21319,273155.4499673831
21320,1057354.3715394782
21321,755065.6466808568
21322,487366.0170285375
21323,810386.4198520274
21324,365344.19971370866
21325,162165.8380708291
21326,528513.2782084614
21327,286981.34279725025
21328,380834.46961502545
21329,1685066.5050185202
21330,621741.8257515269
21331,258524.6517209944
21332,312405.698118949
21333,479608.69407121284
21334,750388.7887292721
21335,451633.4941654811
21336,603504.545486786
21337,1022513.8683190998
21338,876158.9248865416
21339,323290.08965307084
21340,456466.9845177571
21341,609307.8145782023
21342,281788.8044061499
21343,325095.1648655993
21344,441704.31442034955
21345,420312.3184170114
21346,658182.3930217499
21347,681778.4471722171
21348,455846.9738867218
21349,904774.6317941517
21350,505512.7377678767
21351,985106.6450020163
21352,735378.1779478735
21353,271825.46776862995
21354,360154.48625602224
21355,577818.1685041641
21356,2532841.529854662
21357,453988.6004357799
21358,277909.9083940196
21359,282897.7355458696
21360,627782.2033729095
21361,659904.0333681046
21362,650054.8502004055
21363,234246.52067517987
21364,420097.89720370254
21365,514468.90204328415
21366,875054.780665629
21367,706260.9824036452
21368,435187.7755893645
21369,213944.16604509653
21370,362906.48842831334
21371,560872.9551191161
21372,418992.0010032682
21373,1504408.8763705702
21374,326954.96535911364
21375,445081.69011846615
21376,467759.0000508743
21377,519765.318504988
21378,341667.31385575794
21379,307476.7223186294
21380,588489.6088393735
21381,329366.070939212
21382,283134.45615136786
21383,248036.5608663551
21384,1499429.7049390874
21385,885855.7088097523
21386,535944.2736702851
21387,1844885.1312005906
21388,823223.385426406
21389,1035421.577720596
21390,338737.0533903132
21391,695257.9652732753
21392,982284.0040912108
21393,688524.0977780364
21394,1503170.6051256654
21395,580893.513856786
21396,277095.80165692524
21397,743946.0808045977
21398,865740.1403555197
21399,757275.7660668383
21400,390771.05797274236
21401,393954.3306505248
21402,462753.0034724438
21403,857710.7588176628
21404,369940.1861692641
21405,412190.6234532784
21406,386183.0507107255
